filler ||| normal ||| um i think we should go ||| I think we should go
filler ||| normal ||| uh let me think ||| Let me think.
filler ||| normal ||| well um you know it was fine ||| It was fine
filler ||| normal ||| so like we need to um discuss this ||| We need to discuss this
filler ||| normal ||| i mean we should check the logs ||| We should check the logs.
filler ||| normal ||| the um um meeting is at noon ||| The meeting is at noon.
filler ||| normal ||| it was uh great ||| It was great.
filler ||| normal ||| hmm let me see ||| Let me see.
filler ||| normal ||| ah yes that works ||| Yes, that works.
filler ||| normal ||| um yeah it's fine ||| Yeah, it's fine.
filler ||| normal ||| so uh anyway we left ||| Anyway, we left
filler ||| normal ||| i think um it's ready ||| I think it's ready.
filler ||| normal ||| we can um move forward ||| We can move forward.
filler ||| normal ||| that's uh a good point ||| That's a good point.
filler ||| normal ||| and um then we went home ||| And then we went home.
filler ||| normal ||| please uh confirm the time ||| Please confirm the time.
filler ||| normal ||| there were uh five people ||| There were five people.
filler ||| normal ||| i was like so excited ||| I was like so excited.
filler ||| normal ||| there are like five options ||| There are like five options.
filler ||| normal ||| you know what i mean ||| You know what I mean.
filler ||| normal ||| i mean it when i say this ||| I mean it when I say this
filler ||| normal ||| well done everyone ||| Well done everyone.
stutter ||| normal ||| i i think so ||| I think so.
stutter ||| normal ||| the the best one ||| The best one.
stutter ||| normal ||| we should should go ||| We should go.
stutter ||| normal ||| so so um so we left ||| So we left
stutter ||| normal ||| w w why ||| Why.
stutter ||| normal ||| i i i want this ||| I want this.
stutter ||| normal ||| it it is good ||| It is good.
stutter ||| normal ||| we we went home ||| We went home.
stutter ||| normal ||| can can you help ||| Can you help
stutter ||| normal ||| to to the store ||| To the store.
stutter ||| normal ||| and and then what ||| And then what.
stutter ||| normal ||| no no no i insist ||| No, no, no, I insist.
stutter ||| normal ||| no no no no i insist ||| No no no no, I insist.
stutter ||| normal ||| very very good ||| Very very good.
stutter ||| normal ||| openai openai openai ||| Openai.
stutter ||| normal ||| please please stop ||| Please stop.
stutter ||| normal ||| i really really mean it ||| I really really mean it.
stutter ||| normal ||| the the the report is done ||| The report is done.
stutter ||| normal ||| we we we are done ||| We are done.
stutter ||| normal ||| let's let's go ||| Let's go.
stutter ||| normal ||| it was was raining ||| It was raining.
selfcorrect ||| normal ||| let's meet at 2 actually 3 ||| Let's meet at 3.
selfcorrect ||| normal ||| buy a red no blue shirt ||| Buy a blue shirt.
selfcorrect ||| normal ||| the deadline is monday no tuesday ||| The deadline is Tuesday.
selfcorrect ||| normal ||| i want the wait the blue one ||| I want the blue one
selfcorrect ||| normal ||| send it to john sorry james ||| Send it to james.
selfcorrect ||| normal ||| we need 10 i mean 12 people ||| We need 12 people
selfcorrect ||| normal ||| call me tomorrow actually today ||| Call me today.
selfcorrect ||| normal ||| the meeting at 3 make that 4 ||| The meeting at 4.
selfcorrect ||| normal ||| 200 dollars scratch that 300 dollars ||| 300 dollars.
selfcorrect ||| normal ||| i wanted to buy a record as a gift as a present ||| I wanted to buy a record as a gift as a present.
selfcorrect ||| normal ||| let's do coffee at 2 actually 3 ||| Let's do coffee at 3.
selfcorrect ||| normal ||| we met on the 5th no wait the 6th ||| We met on the 6th.
selfcorrect ||| normal ||| he's 42 no 43 years old ||| He's 43 years old.
selfcorrect ||| normal ||| turn left i mean right at the corner ||| Turn right at the corner
selfcorrect ||| normal ||| the report is due friday actually thursday ||| The report is due Thursday.
selfcorrect ||| normal ||| it costs 5 bucks actually 7 ||| It costs 5 bucks actually 7
selfcorrect ||| normal ||| go to paris no wait london ||| Go to london.
selfcorrect ||| normal ||| i'll take the 3 o'clock no wait the 4 o'clock train ||| I'll take the 4 o'clock train
selfcorrect ||| normal ||| order the chicken no the pasta ||| Order the pasta.
selfcorrect ||| normal ||| the blue one not the red one ||| The blue one
selfcorrect ||| normal ||| we leave on tuesday sorry wednesday ||| We leave on Wednesday.
selfcorrect ||| normal ||| i actually enjoyed the movie ||| I actually enjoyed the movie.
